
1,PSC/2,S150850C,10,2015-04-03
1,CLO/2,S150850C,1,2015-04-03

2,CLO/2,PUBLIC,1,2015-04-03
2,STA/2,PUBLIC,3,2015-04-03
2,STA/1,PUBLIC,3,2015-04-03

3,PSC/2,S991228G,12,2015-04-03
3,CLO/1,S991228G,1,2015-04-03
3,TOY/2,S991228G,1,2015-04-03
3,TOY/1,S991228G,1,2015-04-03
3,MUG/1,S991228G,1,2015-04-03

4,PSC/2,S102444W,1,2015-04-03
4,PSC/1,S102444W,1,2015-04-03
4,MUG/1,S102444W,1,2015-04-03
4,STA/2,S102444W,15,2015-04-03
4,MUG/2,S102444W,1,2015-04-03

5,MUG/1,S089431J,2,2015-04-03
5,PSC/2,S089431J,15,2015-04-03
5,STA/2,S089431J,1,2015-04-03

6,STA/2,S377833M,10,2015-04-03
6,MUG/1,S377833M,1,2015-04-03
6,CLO/2,S377833M,1,2015-04-03

7,TOY/1,S122967K,2,2015-04-03

8,CLO/1,S229192C,10,2015-04-03
8,MUG/2,S229192C,5,2015-04-03
